Id,SalePrice
1461,116879.90494356134
1462,159981.9447129734
1463,178729.6964967527
1464,197613.09406454756
1465,194897.9902476861
1466,172852.60042308236
1467,187085.61510730078
1468,169544.13431023754
1469,189687.30399048104
1470,123500.51305394674
1471,186976.10333673787
1472,95374.02081307032
1473,91758.22360686527
1474,147442.06362285887
1475,108355.70630199676
1476,354447.1502100679
1477,258101.51017747135
1478,285413.41020794515
1479,284543.1126294168
1480,452554.0438002087
1481,341777.53784850304
1482,215422.44277206398
1483,177326.76040139896
1484,166031.94172565636
1485,190028.7619966195
1486,196040.5118109676
1487,341379.1224399519
1488,235390.96430856496
1489,195332.02427875897
1490,240535.61421583695
1491,194761.37557946122
1492,92815.55900660234
1493,190325.52068628356
1494,289462.24993636296
1495,291351.1316071143
1496,238657.7231736949
1497,180496.76535223133
1498,167670.62883281225
1499,166859.2196707037
1500,160324.54165844747
1501,175655.09193568787
1502,146952.3149568319
1503,293526.06635654805
1504,253330.7114395141
1505,226677.74257295093
1506,189013.74853548853
1507,243396.3330256981
1508,201963.87274765398
1509,167312.3542295271
1510,149290.51934539652
1511,158519.20177000755
1512,175603.17595331027
1513,151350.3412678175
1514,151441.73552785465
1515,192153.0074224633
1516,160565.30513707013
1517,165012.95570905946
1518,129770.99483275689
1519,209533.6514267419
1520,133659.1435063046
1521,128456.65086822683
1522,172419.4665858523
1523,112620.20144975172
1524,129742.47702098051
1525,124263.56340951922
1526,115103.28926936748
1527,106764.29513514921
1528,135913.62984819434
1529,150661.05669960068
1530,181086.7725944845
1531,108828.24315570085
1532,96965.58207641175
1533,143578.23957919626
1534,124421.39080019949
1535,145912.95915892304
1536,110441.06476584524
1537,63157.01446662278
1538,151328.7720245769
1539,207440.6674168894
1540,93297.79676481965
1541,138350.60110833382
1542,139125.56715095634
1543,189037.9600921343
1544,92363.06757816636
1545,114536.51899046829
1546,142880.42105824986
1547,130878.46283506736
1548,139533.684343084
1549,124128.61756262684
1550,137816.04028085904
1551,101775.4689063255
1552,142038.11088755465
1553,149422.07860610203
1554,118581.20805572027
1555,168786.16949129602
1556,93885.78922404439
1557,109885.27405834173
1558,89627.77280379774
1559,65831.80050031084
1560,138060.6161660857
1561,130898.9728644653
1562,129068.85075562171
1563,121520.28374313831
1564,155568.303781209
1565,146973.21494369226
1566,246906.2445729788
1567,70570.04711628234
1568,244825.51798275375
1569,121642.15362242614
1570,142149.47554981196
1571,118420.06176374272
1572,140769.64480576268
1573,224298.58779040814
1574,125315.26516653417
1575,216775.2421610524
1576,258002.53487495318
1577,183693.94752444545
1578,146311.50770936525
1579,146825.1568571514
1580,196692.45405126223
1581,154521.73428456197
1582,128092.16491395538
1583,288859.0143645971
1584,218437.02628945967
1585,139476.8462421967
1586,59507.004931447074
1587,104370.59814147705
1588,157020.80221811114
1589,104983.85315981782
1590,131519.98544193554
1591,93407.06015631347
1592,110209.94384316106
1593,130441.37078973629
1594,128730.51092959316
1595,108694.83910752238
1596,215372.14577465635
1597,203368.213945608
1598,225720.3209435311
1599,164820.16791224654
1600,161953.0439711738
1601,60164.53865877752
1602,109768.90979849616
1603,71474.3314921879
1604,258758.3315847393
1605,240372.01338738672
1606,167245.61008907727
1607,174856.0148975058
1608,221589.28190666856
1609,180644.85804720523
1610,155163.4627892084
1611,140308.33610961895
1612,172878.11362544596
1613,168281.53080664293
1614,129587.66707768198
1615,88507.75206498135
1616,68118.91098090335
1617,88851.86159915877
1618,129953.6565495132
1619,143146.58445408873
1620,166867.3053788265
1621,137992.06183983284
1622,146621.26936196815
1623,277135.9272307802
1624,210517.02330155077
1625,117286.37421762371
1626,166939.0726011658
1627,188894.10704441188
1628,285893.7939383267
1629,185369.941343678
1630,355753.99837022554
1631,228324.03512696226
1632,248811.67067172457
1633,173750.32134568985
1634,185126.63560489134
1635,176244.9322352041
1636,155376.1695247603
1637,202637.54833244497
1638,180494.8815243646
1639,186348.9998508173
1640,265529.58382658503
1641,178033.56377396296
1642,240790.6357433493
1643,217850.52992817064
1644,242159.55074625186
1645,203434.19773319818
1646,162613.79745444504
1647,156978.70233404724
1648,132775.4525194183
1649,146793.64443165393
1650,114347.35461546744
1651,121749.55323967304
1652,96805.2652392303
1653,100341.88013813214
1654,146267.17129700305
1655,133843.43810147815
1656,144681.63363509267
1657,150729.68828515898
1658,146074.13001707796
1659,120254.89718869385
1660,155716.4757598281
1661,396552.3472239688
1662,394349.49703190435
1663,365432.1485690656
1664,447749.45006751135
1665,310325.0441455677
1666,327093.0752592443
1667,371493.66547139763
1668,343379.78028293257
1669,304142.4576912861
1670,348257.85504566756
1671,276830.8501172681
1672,405161.95077375724
1673,299591.576288788
1674,258343.2714321743
1675,193069.49881324702
1676,198864.7210853413
1677,224463.6592072132
1678,447248.4839479869
1679,386410.46190760186
1680,331967.34775661514
1681,248363.16255680972
1682,324880.56938198674
1683,184159.13418388032
1684,171893.3018459479
1685,175336.06160046672
1686,169923.8922742487
1687,173390.31020914568
1688,189708.81284531546
1689,195440.73532624013
1690,197161.29844738537
1691,184711.08614733125
1692,270232.8448973933
1693,169352.93232792616
1694,183401.63790963098
1695,168988.89132929544
1696,262606.65599043603
1697,171312.59061114085
1698,340134.1031102409
1699,301171.86366331053
